clip_id,true_class,predicted_class,confidence
baba__Britney_004,baba,baba,0.999704
baba__Britney_005,baba,baba,0.999942
baba__Britney_017,baba,baba,0.999964
baba__Britney_027,baba,baba,0.997608
baba__Britney_029,baba,baba,0.999965
baba__Britney_036,baba,baba,0.998746
baba__Britney_038,baba,baba,0.999932
baba__Britney_042,baba,baba,0.999962
baba__Britney_050,baba,baba,0.999939
baba__Britney_054,baba,baba,0.999557
baba__Grace_001,baba,baba,0.996786
baba__Grace_007,baba,baba,0.987759
baba__Grace_011,baba,baba,0.997604
baba__Grace_032,baba,baba,0.999268
baba__Grace_035,baba,baba,0.999721
baba__Grace_040,baba,baba,0.999768
baba__Grace_043,baba,baba,0.999962
baba__Grace_058,baba,baba,0.999379
habari__Britney_001,habari,habari,0.642414
habari__Britney_005,habari,habari,0.998557
habari__Britney_018,habari,habari,0.999619
habari__Britney_021,habari,habari,0.999696
habari__Britney_023,habari,habari,0.997664
habari__Britney_026,habari,habari,0.999268
habari__Britney_027,habari,hedhi,0.681402
habari__Britney_033,habari,habari,0.999897
habari__Britney_054,habari,habari,0.997143
habari__Britney_056,habari,habari,0.998742
habari__Britney_060,habari,habari,0.964066
habari__Grace_006,habari,habari,0.999679
habari__Grace_016,habari,habari,0.999413
habari__Grace_019,habari,habari,0.999456
habari__Grace_023,habari,habari,0.999713
habari__Grace_028,habari,habari,0.999249
habari__Grace_052,habari,habari,0.999237
habari__Grace_053,habari,habari,0.999644
hedhi__Britney_007,hedhi,hedhi,0.999977
hedhi__Britney_008,hedhi,hedhi,0.999966
hedhi__Britney_009,hedhi,hedhi,0.999903
hedhi__Britney_014,hedhi,hedhi,0.999951
hedhi__Britney_015,hedhi,hedhi,0.999909
hedhi__Britney_017,hedhi,hedhi,0.999374
hedhi__Britney_018,hedhi,hedhi,0.999952
hedhi__Britney_027,hedhi,hedhi,0.999946
hedhi__Britney_040,hedhi,hedhi,0.999878
hedhi__Britney_052,hedhi,hedhi,0.999963
hedhi__Britney_061,hedhi,hedhi,0.998881
hedhi__Grace_003,hedhi,hedhi,0.999972
hedhi__Grace_005,hedhi,hedhi,0.999956
hedhi__Grace_006,hedhi,hedhi,0.999959
hedhi__Grace_016,hedhi,hedhi,0.999902
hedhi__Grace_028,hedhi,hedhi,0.996716
hedhi__Grace_033,hedhi,hedhi,0.999206
hedhi__Grace_040,hedhi,hedhi,0.999785
kula__Britney_001,kula,kula,0.999985
kula__Britney_002,kula,kula,0.999929
kula__Britney_004,kula,kula,0.999976
kula__Britney_025,kula,kula,0.99999
kula__Britney_041,kula,kula,0.999995
kula__Britney_044,kula,kula,0.999992
kula__Britney_047,kula,kula,0.999996
kula__Britney_052,kula,kula,0.999996
kula__Britney_059,kula,kula,0.999995
kula__Grace_001,kula,kula,0.999991
kula__Grace_005,kula,kula,0.999992
kula__Grace_007,kula,kula,0.999967
kula__Grace_009,kula,kula,0.999972
kula__Grace_020,kula,kula,0.99998
kula__Grace_024,kula,kula,0.999994
kula__Grace_031,kula,kula,0.999994
kula__Grace_043,kula,kula,0.999993
kula__Grace_051,kula,kula,0.999988
mama__Britney_002,mama,mama,0.999446
mama__Britney_010,mama,mama,0.976096
mama__Britney_012,mama,mama,0.999543
mama__Britney_013,mama,mama,0.999714
mama__Britney_024,mama,mama,0.99954
mama__Britney_032,mama,mama,0.99937
mama__Britney_033,mama,mama,0.999532
mama__Britney_034,mama,mama,0.999225
mama__Grace_011,mama,mama,0.998808
mama__Grace_029,mama,mama,0.997651
mama__Grace_030,mama,mama,0.998859
mama__Grace_032,mama,mama,0.996772
mama__Grace_034,mama,mama,0.998582
mama__Grace_039,mama,mama,0.993919
mama__Grace_044,mama,mama,0.998607
mama__Grace_045,mama,mama,0.991096
mama__Grace_047,mama,mama,0.998128
mama__Grace_060,mama,mama,0.991831
nenda__Britney_004,nenda,nenda,0.997513
nenda__Britney_022,nenda,baba,0.713815
nenda__Britney_023,nenda,nenda,0.999832
nenda__Britney_025,nenda,nenda,0.999836
nenda__Britney_031,nenda,nenda,0.999238
nenda__Britney_039,nenda,nenda,0.999887
nenda__Britney_050,nenda,nenda,0.99966
nenda__Britney_054,nenda,nenda,0.99978
nenda__Britney_060,nenda,nenda,0.999308
nenda__Grace_001,nenda,nenda,0.975876
nenda__Grace_013,nenda,nenda,0.997858
nenda__Grace_021,nenda,nenda,0.999978
nenda__Grace_024,nenda,nenda,0.996397
nenda__Grace_030,nenda,nenda,0.9999
nenda__Grace_039,nenda,nenda,0.999621
nenda__Grace_041,nenda,nenda,0.998829
nenda__Grace_044,nenda,nenda,0.999623
nenda__Grace_058,nenda,nenda,0.999915
njema__Britney_003,njema,njema,0.999878
njema__Britney_005,njema,njema,0.999651
njema__Britney_023,njema,njema,0.999833
njema__Britney_027,njema,njema,0.999726
njema__Britney_029,njema,njema,0.999821
njema__Britney_035,njema,njema,0.999901
njema__Britney_043,njema,njema,0.999924
njema__Britney_047,njema,njema,0.999945
njema__Britney_048,njema,njema,0.999917
njema__Grace_003,njema,njema,0.999789
njema__Grace_004,njema,njema,0.999443
njema__Grace_018,njema,njema,0.999479
njema__Grace_019,njema,njema,0.999827
njema__Grace_020,njema,njema,0.999934
njema__Grace_031,njema,njema,0.91454
njema__Grace_036,njema,njema,0.999898
njema__Grace_041,njema,njema,0.999904
njema__Grace_059,njema,njema,0.999273
