clip_id,true_class,predicted_class,confidence
baba__Britney_004,baba,baba,0.996695
baba__Britney_005,baba,baba,0.994947
baba__Britney_017,baba,baba,0.999831
baba__Britney_027,baba,baba,0.997015
baba__Britney_029,baba,baba,0.999645
baba__Britney_036,baba,baba,0.976659
baba__Britney_038,baba,baba,0.99984
baba__Britney_042,baba,baba,0.999796
baba__Britney_050,baba,baba,0.99624
baba__Britney_054,baba,mama,0.439432
baba__Grace_001,baba,baba,0.997512
baba__Grace_007,baba,mama,0.777887
baba__Grace_011,baba,baba,0.902202
baba__Grace_032,baba,baba,0.999679
baba__Grace_035,baba,baba,0.999466
baba__Grace_040,baba,baba,0.998864
baba__Grace_043,baba,baba,0.99943
baba__Grace_058,baba,baba,0.998958
habari__Britney_001,habari,habari,0.877472
habari__Britney_005,habari,habari,0.999566
habari__Britney_018,habari,habari,0.999704
habari__Britney_021,habari,habari,0.999652
habari__Britney_023,habari,habari,0.999691
habari__Britney_026,habari,habari,0.999659
habari__Britney_027,habari,habari,0.912178
habari__Britney_033,habari,habari,0.999701
habari__Britney_054,habari,habari,0.998851
habari__Britney_056,habari,habari,0.999144
habari__Britney_060,habari,habari,0.998099
habari__Grace_006,habari,habari,0.999047
habari__Grace_016,habari,habari,0.999079
habari__Grace_019,habari,habari,0.999146
habari__Grace_023,habari,habari,0.999413
habari__Grace_028,habari,habari,0.999379
habari__Grace_052,habari,habari,0.998827
habari__Grace_053,habari,habari,0.999268
hedhi__Britney_007,hedhi,hedhi,0.997637
hedhi__Britney_008,hedhi,hedhi,0.995794
hedhi__Britney_009,hedhi,hedhi,0.999234
hedhi__Britney_014,hedhi,hedhi,0.988997
hedhi__Britney_015,hedhi,hedhi,0.994139
hedhi__Britney_017,hedhi,hedhi,0.997264
hedhi__Britney_018,hedhi,hedhi,0.99073
hedhi__Britney_027,hedhi,hedhi,0.99766
hedhi__Britney_040,hedhi,hedhi,0.994218
hedhi__Britney_052,hedhi,hedhi,0.996515
hedhi__Britney_061,hedhi,hedhi,0.998132
hedhi__Grace_003,hedhi,hedhi,0.999745
hedhi__Grace_005,hedhi,hedhi,0.652758
hedhi__Grace_006,hedhi,hedhi,0.848968
hedhi__Grace_016,hedhi,hedhi,0.885781
hedhi__Grace_028,hedhi,hedhi,0.532593
hedhi__Grace_033,hedhi,hedhi,0.806011
hedhi__Grace_040,hedhi,hedhi,0.750186
kula__Britney_001,kula,kula,0.999968
kula__Britney_002,kula,kula,0.999964
kula__Britney_004,kula,kula,0.999979
kula__Britney_025,kula,kula,0.999976
kula__Britney_041,kula,kula,0.999983
kula__Britney_044,kula,kula,0.999984
kula__Britney_047,kula,kula,0.999986
kula__Britney_052,kula,kula,0.999986
kula__Britney_059,kula,kula,0.999983
kula__Grace_001,kula,kula,0.999981
kula__Grace_005,kula,kula,0.999979
kula__Grace_007,kula,kula,0.999953
kula__Grace_009,kula,kula,0.999966
kula__Grace_020,kula,kula,0.999958
kula__Grace_024,kula,kula,0.999976
kula__Grace_031,kula,kula,0.999978
kula__Grace_043,kula,kula,0.999978
kula__Grace_051,kula,kula,0.999975
mama__Britney_002,mama,mama,0.995804
mama__Britney_010,mama,mama,0.933549
mama__Britney_012,mama,mama,0.997529
mama__Britney_013,mama,mama,0.997665
mama__Britney_024,mama,mama,0.997605
mama__Britney_032,mama,mama,0.996642
mama__Britney_033,mama,mama,0.995617
mama__Britney_034,mama,mama,0.996571
mama__Grace_011,mama,mama,0.81249
mama__Grace_029,mama,mama,0.979156
mama__Grace_030,mama,mama,0.96404
mama__Grace_032,mama,mama,0.922183
mama__Grace_034,mama,mama,0.932886
mama__Grace_039,mama,mama,0.959237
mama__Grace_044,mama,mama,0.96576
mama__Grace_045,mama,mama,0.972188
mama__Grace_047,mama,mama,0.936626
mama__Grace_060,mama,mama,0.881273
nenda__Britney_004,nenda,nenda,0.999538
nenda__Britney_022,nenda,habari,0.573798
nenda__Britney_023,nenda,nenda,0.999878
nenda__Britney_025,nenda,nenda,0.999706
nenda__Britney_031,nenda,nenda,0.999361
nenda__Britney_039,nenda,nenda,0.999747
nenda__Britney_050,nenda,nenda,0.999495
nenda__Britney_054,nenda,nenda,0.999766
nenda__Britney_060,nenda,nenda,0.999629
nenda__Grace_001,nenda,njema,0.475337
nenda__Grace_013,nenda,nenda,0.999184
nenda__Grace_021,nenda,nenda,0.998752
nenda__Grace_024,nenda,nenda,0.999552
nenda__Grace_030,nenda,nenda,0.999072
nenda__Grace_039,nenda,nenda,0.999651
nenda__Grace_041,nenda,nenda,0.999491
nenda__Grace_044,nenda,nenda,0.999732
nenda__Grace_058,nenda,nenda,0.999766
njema__Britney_003,njema,njema,0.999885
njema__Britney_005,njema,njema,0.999861
njema__Britney_023,njema,njema,0.99986
njema__Britney_027,njema,njema,0.999768
njema__Britney_029,njema,njema,0.999838
njema__Britney_035,njema,njema,0.999797
njema__Britney_043,njema,njema,0.999843
njema__Britney_047,njema,njema,0.999784
njema__Britney_048,njema,njema,0.999844
njema__Grace_003,njema,njema,0.999408
njema__Grace_004,njema,njema,0.999792
njema__Grace_018,njema,njema,0.99976
njema__Grace_019,njema,njema,0.999853
njema__Grace_020,njema,njema,0.999831
njema__Grace_031,njema,habari,0.412712
njema__Grace_036,njema,njema,0.999892
njema__Grace_041,njema,njema,0.99983
njema__Grace_059,njema,njema,0.999713
