clip_id,true_class,predicted_class,confidence
baba__Britney_004,baba,baba,0.999636
baba__Britney_005,baba,baba,0.999806
baba__Britney_017,baba,baba,0.999682
baba__Britney_027,baba,baba,0.997801
baba__Britney_029,baba,baba,0.999416
baba__Britney_036,baba,baba,0.898469
baba__Britney_038,baba,baba,0.999207
baba__Britney_042,baba,baba,0.999577
baba__Britney_050,baba,baba,0.999642
baba__Britney_054,baba,baba,0.783284
baba__Grace_001,baba,baba,0.988788
baba__Grace_007,baba,hedhi,0.75603
baba__Grace_011,baba,baba,0.986333
baba__Grace_032,baba,baba,0.99404
baba__Grace_035,baba,baba,0.999456
baba__Grace_040,baba,baba,0.996407
baba__Grace_043,baba,baba,0.99977
baba__Grace_058,baba,baba,0.997895
habari__Britney_001,habari,mama,0.970002
habari__Britney_005,habari,habari,0.99798
habari__Britney_018,habari,habari,0.997559
habari__Britney_021,habari,habari,0.993767
habari__Britney_023,habari,habari,0.999695
habari__Britney_026,habari,habari,0.999502
habari__Britney_027,habari,habari,0.973029
habari__Britney_033,habari,habari,0.999733
habari__Britney_054,habari,habari,0.98462
habari__Britney_056,habari,habari,0.98653
habari__Britney_060,habari,habari,0.975227
habari__Grace_006,habari,habari,0.999388
habari__Grace_016,habari,habari,0.993596
habari__Grace_019,habari,habari,0.998392
habari__Grace_023,habari,habari,0.998738
habari__Grace_028,habari,habari,0.998905
habari__Grace_052,habari,habari,0.999318
habari__Grace_053,habari,habari,0.999689
hedhi__Britney_007,hedhi,hedhi,0.999867
hedhi__Britney_008,hedhi,hedhi,0.999833
hedhi__Britney_009,hedhi,hedhi,0.99967
hedhi__Britney_014,hedhi,hedhi,0.999851
hedhi__Britney_015,hedhi,hedhi,0.999822
hedhi__Britney_017,hedhi,hedhi,0.999065
hedhi__Britney_018,hedhi,hedhi,0.999845
hedhi__Britney_027,hedhi,hedhi,0.99983
hedhi__Britney_040,hedhi,hedhi,0.999601
hedhi__Britney_052,hedhi,hedhi,0.999757
hedhi__Britney_061,hedhi,hedhi,0.997159
hedhi__Grace_003,hedhi,hedhi,0.999027
hedhi__Grace_005,hedhi,hedhi,0.999173
hedhi__Grace_006,hedhi,hedhi,0.999286
hedhi__Grace_016,hedhi,hedhi,0.999612
hedhi__Grace_028,hedhi,hedhi,0.996433
hedhi__Grace_033,hedhi,hedhi,0.999158
hedhi__Grace_040,hedhi,hedhi,0.99925
kula__Britney_001,kula,kula,0.999818
kula__Britney_002,kula,kula,0.999467
kula__Britney_004,kula,kula,0.999658
kula__Britney_025,kula,kula,0.999693
kula__Britney_041,kula,kula,0.999877
kula__Britney_044,kula,kula,0.999676
kula__Britney_047,kula,kula,0.999886
kula__Britney_052,kula,kula,0.999905
kula__Britney_059,kula,kula,0.999858
kula__Grace_001,kula,kula,0.999927
kula__Grace_005,kula,kula,0.999947
kula__Grace_007,kula,kula,0.930514
kula__Grace_009,kula,kula,0.999904
kula__Grace_020,kula,kula,0.998996
kula__Grace_024,kula,kula,0.999846
kula__Grace_031,kula,kula,0.999942
kula__Grace_043,kula,kula,0.999957
kula__Grace_051,kula,kula,0.99991
mama__Britney_002,mama,mama,0.999945
mama__Britney_010,mama,mama,0.9773
mama__Britney_012,mama,mama,0.999869
mama__Britney_013,mama,mama,0.999932
mama__Britney_024,mama,mama,0.999934
mama__Britney_032,mama,mama,0.999797
mama__Britney_033,mama,mama,0.999919
mama__Britney_034,mama,mama,0.999696
mama__Grace_011,mama,mama,0.999493
mama__Grace_029,mama,mama,0.9996
mama__Grace_030,mama,mama,0.999715
mama__Grace_032,mama,mama,0.998644
mama__Grace_034,mama,mama,0.99955
mama__Grace_039,mama,mama,0.999128
mama__Grace_044,mama,mama,0.999768
mama__Grace_045,mama,mama,0.999032
mama__Grace_047,mama,mama,0.999118
mama__Grace_060,mama,mama,0.997848
nenda__Britney_004,nenda,nenda,0.99996
nenda__Britney_022,nenda,kula,0.99946
nenda__Britney_023,nenda,nenda,0.999981
nenda__Britney_025,nenda,nenda,0.999898
nenda__Britney_031,nenda,nenda,0.999236
nenda__Britney_039,nenda,nenda,0.999908
nenda__Britney_050,nenda,nenda,0.999972
nenda__Britney_054,nenda,nenda,0.999946
nenda__Britney_060,nenda,nenda,0.999546
nenda__Grace_001,nenda,nenda,0.728433
nenda__Grace_013,nenda,nenda,0.999862
nenda__Grace_021,nenda,nenda,0.999829
nenda__Grace_024,nenda,nenda,0.999918
nenda__Grace_030,nenda,nenda,0.999905
nenda__Grace_039,nenda,nenda,0.999825
nenda__Grace_041,nenda,nenda,0.99983
nenda__Grace_044,nenda,nenda,0.999956
nenda__Grace_058,nenda,nenda,0.999914
njema__Britney_003,njema,njema,0.999993
njema__Britney_005,njema,njema,0.999967
njema__Britney_023,njema,njema,0.999963
njema__Britney_027,njema,njema,0.999995
njema__Britney_029,njema,njema,0.999992
njema__Britney_035,njema,njema,0.999941
njema__Britney_043,njema,njema,0.999955
njema__Britney_047,njema,njema,0.999998
njema__Britney_048,njema,njema,0.999687
njema__Grace_003,njema,njema,0.999999
njema__Grace_004,njema,njema,0.999657
njema__Grace_018,njema,njema,0.999893
njema__Grace_019,njema,njema,0.99996
njema__Grace_020,njema,njema,0.999987
njema__Grace_031,njema,njema,0.999951
njema__Grace_036,njema,njema,0.999831
njema__Grace_041,njema,njema,0.999964
njema__Grace_059,njema,njema,0.998611
