clip_id,true_class,predicted_class,confidence
baba__Britney_004,baba,baba,0.967351
baba__Britney_005,baba,baba,0.99699
baba__Britney_017,baba,baba,0.998734
baba__Britney_027,baba,habari,0.541931
baba__Britney_029,baba,baba,0.998302
baba__Britney_036,baba,habari,0.75058
baba__Britney_038,baba,baba,0.998261
baba__Britney_042,baba,baba,0.998376
baba__Britney_050,baba,baba,0.997775
baba__Britney_054,baba,kula,0.999087
baba__Grace_001,baba,baba,0.995788
baba__Grace_007,baba,kula,0.353372
baba__Grace_011,baba,habari,0.995532
baba__Grace_032,baba,baba,0.995412
baba__Grace_035,baba,baba,0.997049
baba__Grace_040,baba,baba,0.998168
baba__Grace_043,baba,baba,0.998835
baba__Grace_058,baba,baba,0.995398
habari__Britney_001,habari,habari,0.997171
habari__Britney_005,habari,habari,0.997804
habari__Britney_018,habari,habari,0.998154
habari__Britney_021,habari,habari,0.998414
habari__Britney_023,habari,habari,0.997926
habari__Britney_026,habari,habari,0.998316
habari__Britney_027,habari,habari,0.997848
habari__Britney_033,habari,habari,0.998534
habari__Britney_054,habari,habari,0.885926
habari__Britney_056,habari,habari,0.992108
habari__Britney_060,habari,habari,0.735852
habari__Grace_006,habari,habari,0.997771
habari__Grace_016,habari,habari,0.997828
habari__Grace_019,habari,habari,0.998162
habari__Grace_023,habari,habari,0.997672
habari__Grace_028,habari,habari,0.997894
habari__Grace_052,habari,habari,0.997358
habari__Grace_053,habari,habari,0.998015
hedhi__Britney_007,hedhi,hedhi,0.928153
hedhi__Britney_008,hedhi,hedhi,0.996298
hedhi__Britney_009,hedhi,hedhi,0.995843
hedhi__Britney_014,hedhi,hedhi,0.978349
hedhi__Britney_015,hedhi,hedhi,0.984874
hedhi__Britney_017,hedhi,hedhi,0.994392
hedhi__Britney_018,hedhi,hedhi,0.944526
hedhi__Britney_027,hedhi,hedhi,0.996961
hedhi__Britney_040,hedhi,hedhi,0.997519
hedhi__Britney_052,hedhi,hedhi,0.992208
hedhi__Britney_061,hedhi,hedhi,0.996651
hedhi__Grace_003,hedhi,hedhi,0.997095
hedhi__Grace_005,hedhi,hedhi,0.993176
hedhi__Grace_006,hedhi,hedhi,0.996936
hedhi__Grace_016,hedhi,hedhi,0.997164
hedhi__Grace_028,hedhi,hedhi,0.716212
hedhi__Grace_033,hedhi,hedhi,0.946018
hedhi__Grace_040,hedhi,hedhi,0.995817
kula__Britney_001,kula,kula,0.999835
kula__Britney_002,kula,kula,0.999752
kula__Britney_004,kula,kula,0.999859
kula__Britney_025,kula,kula,0.999824
kula__Britney_041,kula,kula,0.999865
kula__Britney_044,kula,kula,0.999869
kula__Britney_047,kula,kula,0.999868
kula__Britney_052,kula,kula,0.999869
kula__Britney_059,kula,kula,0.99986
kula__Grace_001,kula,kula,0.99986
kula__Grace_005,kula,kula,0.999856
kula__Grace_007,kula,kula,0.99984
kula__Grace_009,kula,kula,0.999841
kula__Grace_020,kula,kula,0.999827
kula__Grace_024,kula,kula,0.99986
kula__Grace_031,kula,kula,0.999864
kula__Grace_043,kula,kula,0.999844
kula__Grace_051,kula,kula,0.999851
mama__Britney_002,mama,mama,0.995842
mama__Britney_010,mama,mama,0.991296
mama__Britney_012,mama,mama,0.99581
mama__Britney_013,mama,mama,0.996068
mama__Britney_024,mama,mama,0.996219
mama__Britney_032,mama,mama,0.994921
mama__Britney_033,mama,mama,0.996143
mama__Britney_034,mama,mama,0.995814
mama__Grace_011,mama,mama,0.993179
mama__Grace_029,mama,mama,0.919646
mama__Grace_030,mama,mama,0.98719
mama__Grace_032,mama,mama,0.88493
mama__Grace_034,mama,mama,0.978637
mama__Grace_039,mama,mama,0.825716
mama__Grace_044,mama,mama,0.97995
mama__Grace_045,mama,mama,0.986716
mama__Grace_047,mama,mama,0.953583
mama__Grace_060,mama,mama,0.84747
nenda__Britney_004,nenda,nenda,0.982766
nenda__Britney_022,nenda,baba,0.539975
nenda__Britney_023,nenda,nenda,0.994481
nenda__Britney_025,nenda,nenda,0.986854
nenda__Britney_031,nenda,nenda,0.985616
nenda__Britney_039,nenda,nenda,0.990537
nenda__Britney_050,nenda,nenda,0.843985
nenda__Britney_054,nenda,nenda,0.973513
nenda__Britney_060,nenda,nenda,0.944346
nenda__Grace_001,nenda,nenda,0.935254
nenda__Grace_013,nenda,nenda,0.982744
nenda__Grace_021,nenda,nenda,0.987303
nenda__Grace_024,nenda,nenda,0.994997
nenda__Grace_030,nenda,nenda,0.533011
nenda__Grace_039,nenda,nenda,0.921749
nenda__Grace_041,nenda,nenda,0.988533
nenda__Grace_044,nenda,nenda,0.982772
nenda__Grace_058,nenda,nenda,0.984839
njema__Britney_003,njema,njema,0.998865
njema__Britney_005,njema,njema,0.999086
njema__Britney_023,njema,njema,0.999145
njema__Britney_027,njema,njema,0.999211
njema__Britney_029,njema,njema,0.999138
njema__Britney_035,njema,njema,0.999214
njema__Britney_043,njema,njema,0.999238
njema__Britney_047,njema,njema,0.999156
njema__Britney_048,njema,njema,0.999155
njema__Grace_003,njema,njema,0.995675
njema__Grace_004,njema,njema,0.998994
njema__Grace_018,njema,njema,0.998956
njema__Grace_019,njema,njema,0.999149
njema__Grace_020,njema,njema,0.998811
njema__Grace_031,njema,habari,0.52727
njema__Grace_036,njema,njema,0.999119
njema__Grace_041,njema,njema,0.999069
njema__Grace_059,njema,njema,0.999163
