clip_id,true_class,predicted_class,confidence
baba__Britney_004,baba,baba,0.487755
baba__Britney_005,baba,baba,0.635879
baba__Britney_017,baba,baba,0.667686
baba__Britney_027,baba,baba,0.464758
baba__Britney_029,baba,baba,0.658149
baba__Britney_036,baba,baba,0.507034
baba__Britney_038,baba,baba,0.64057
baba__Britney_042,baba,baba,0.55928
baba__Britney_050,baba,baba,0.747149
baba__Britney_054,baba,baba,0.453168
baba__Grace_001,baba,baba,0.677888
baba__Grace_007,baba,habari,0.638684
baba__Grace_011,baba,habari,0.653144
baba__Grace_032,baba,baba,0.589431
baba__Grace_035,baba,baba,0.65028
baba__Grace_040,baba,baba,0.642988
baba__Grace_043,baba,baba,0.660658
baba__Grace_058,baba,habari,0.601499
habari__Britney_001,habari,habari,0.423667
habari__Britney_005,habari,habari,0.652801
habari__Britney_018,habari,habari,0.646814
habari__Britney_021,habari,habari,0.827268
habari__Britney_023,habari,habari,0.932662
habari__Britney_026,habari,habari,0.909529
habari__Britney_027,habari,hedhi,0.447438
habari__Britney_033,habari,habari,0.917811
habari__Britney_054,habari,baba,0.668139
habari__Britney_056,habari,baba,0.68241
habari__Britney_060,habari,baba,0.686702
habari__Grace_006,habari,habari,0.90284
habari__Grace_016,habari,habari,0.716766
habari__Grace_019,habari,habari,0.887833
habari__Grace_023,habari,habari,0.804809
habari__Grace_028,habari,habari,0.937299
habari__Grace_052,habari,habari,0.55981
habari__Grace_053,habari,habari,0.930006
hedhi__Britney_007,hedhi,hedhi,0.48472
hedhi__Britney_008,hedhi,hedhi,0.414145
hedhi__Britney_009,hedhi,hedhi,0.393295
hedhi__Britney_014,hedhi,hedhi,0.421701
hedhi__Britney_015,hedhi,hedhi,0.453174
hedhi__Britney_017,hedhi,mama,0.375613
hedhi__Britney_018,hedhi,hedhi,0.417538
hedhi__Britney_027,hedhi,hedhi,0.528328
hedhi__Britney_040,hedhi,hedhi,0.444183
hedhi__Britney_052,hedhi,hedhi,0.420774
hedhi__Britney_061,hedhi,mama,0.399689
hedhi__Grace_003,hedhi,mama,0.357165
hedhi__Grace_005,hedhi,mama,0.443916
hedhi__Grace_006,hedhi,mama,0.425891
hedhi__Grace_016,hedhi,mama,0.398709
hedhi__Grace_028,hedhi,hedhi,0.501561
hedhi__Grace_033,hedhi,hedhi,0.520816
hedhi__Grace_040,hedhi,mama,0.449343
kula__Britney_001,kula,kula,0.711895
kula__Britney_002,kula,baba,0.484662
kula__Britney_004,kula,kula,0.406322
kula__Britney_025,kula,kula,0.363599
kula__Britney_041,kula,kula,0.437042
kula__Britney_044,kula,kula,0.570543
kula__Britney_047,kula,kula,0.41031
kula__Britney_052,kula,baba,0.358842
kula__Britney_059,kula,kula,0.609206
kula__Grace_001,kula,baba,0.381828
kula__Grace_005,kula,baba,0.379229
kula__Grace_007,kula,kula,0.464051
kula__Grace_009,kula,kula,0.381064
kula__Grace_020,kula,baba,0.332971
kula__Grace_024,kula,baba,0.346185
kula__Grace_031,kula,kula,0.648858
kula__Grace_043,kula,kula,0.713484
kula__Grace_051,kula,kula,0.628047
mama__Britney_002,mama,mama,0.396597
mama__Britney_010,mama,mama,0.421352
mama__Britney_012,mama,mama,0.445549
mama__Britney_013,mama,mama,0.465972
mama__Britney_024,mama,mama,0.453998
mama__Britney_032,mama,mama,0.453367
mama__Britney_033,mama,mama,0.46539
mama__Britney_034,mama,mama,0.453171
mama__Grace_011,mama,mama,0.46102
mama__Grace_029,mama,mama,0.390914
mama__Grace_030,mama,mama,0.400343
mama__Grace_032,mama,mama,0.398792
mama__Grace_034,mama,mama,0.394684
mama__Grace_039,mama,mama,0.387205
mama__Grace_044,mama,mama,0.393776
mama__Grace_045,mama,mama,0.381503
mama__Grace_047,mama,mama,0.409055
mama__Grace_060,mama,hedhi,0.402701
nenda__Britney_004,nenda,nenda,0.441962
nenda__Britney_022,nenda,hedhi,0.43604
nenda__Britney_023,nenda,mama,0.331488
nenda__Britney_025,nenda,njema,0.601237
nenda__Britney_031,nenda,nenda,0.581213
nenda__Britney_039,nenda,njema,0.543175
nenda__Britney_050,nenda,hedhi,0.320577
nenda__Britney_054,nenda,nenda,0.677932
nenda__Britney_060,nenda,nenda,0.792824
nenda__Grace_001,nenda,nenda,0.696535
nenda__Grace_013,nenda,nenda,0.818892
nenda__Grace_021,nenda,nenda,0.79982
nenda__Grace_024,nenda,nenda,0.84744
nenda__Grace_030,nenda,nenda,0.815466
nenda__Grace_039,nenda,nenda,0.896368
nenda__Grace_041,nenda,nenda,0.790456
nenda__Grace_044,nenda,nenda,0.812974
nenda__Grace_058,nenda,nenda,0.841514
njema__Britney_003,njema,njema,0.815643
njema__Britney_005,njema,njema,0.593209
njema__Britney_023,njema,njema,0.893874
njema__Britney_027,njema,njema,0.949297
njema__Britney_029,njema,njema,0.947095
njema__Britney_035,njema,njema,0.919367
njema__Britney_043,njema,njema,0.944327
njema__Britney_047,njema,njema,0.855222
njema__Britney_048,njema,njema,0.751392
njema__Grace_003,njema,njema,0.85908
njema__Grace_004,njema,njema,0.758105
njema__Grace_018,njema,njema,0.498795
njema__Grace_019,njema,njema,0.79047
njema__Grace_020,njema,njema,0.75251
njema__Grace_031,njema,habari,0.379272
njema__Grace_036,njema,njema,0.72677
njema__Grace_041,njema,njema,0.852879
njema__Grace_059,njema,njema,0.85768
