clip_id,true_class,predicted_class,confidence
baba__Britney_004,baba,habari,0.977727
baba__Britney_005,baba,baba,0.999898
baba__Britney_017,baba,baba,0.999989
baba__Britney_027,baba,baba,0.999849
baba__Britney_029,baba,baba,0.999742
baba__Britney_036,baba,baba,0.996314
baba__Britney_038,baba,baba,0.999953
baba__Britney_042,baba,baba,0.999957
baba__Britney_050,baba,baba,0.999366
baba__Britney_054,baba,baba,0.99973
baba__Grace_001,baba,baba,0.999995
baba__Grace_007,baba,baba,0.996571
baba__Grace_011,baba,baba,0.986957
baba__Grace_032,baba,baba,0.999939
baba__Grace_035,baba,baba,0.999991
baba__Grace_040,baba,baba,0.999993
baba__Grace_043,baba,baba,0.999996
baba__Grace_058,baba,baba,0.999735
habari__Britney_001,habari,habari,0.992393
habari__Britney_005,habari,habari,0.9945
habari__Britney_018,habari,habari,0.999463
habari__Britney_021,habari,habari,0.999811
habari__Britney_023,habari,habari,0.999734
habari__Britney_026,habari,habari,0.999944
habari__Britney_027,habari,habari,0.995908
habari__Britney_033,habari,habari,0.995577
habari__Britney_054,habari,habari,0.999992
habari__Britney_056,habari,habari,0.999995
habari__Britney_060,habari,habari,0.998823
habari__Grace_006,habari,habari,0.999999
habari__Grace_016,habari,habari,0.999956
habari__Grace_019,habari,habari,0.999997
habari__Grace_023,habari,habari,0.999875
habari__Grace_028,habari,habari,0.999918
habari__Grace_052,habari,habari,0.999905
habari__Grace_053,habari,habari,0.999907
hedhi__Britney_007,hedhi,hedhi,0.999984
hedhi__Britney_008,hedhi,hedhi,0.999956
hedhi__Britney_009,hedhi,hedhi,0.999864
hedhi__Britney_014,hedhi,hedhi,0.999891
hedhi__Britney_015,hedhi,hedhi,0.999993
hedhi__Britney_017,hedhi,hedhi,0.999964
hedhi__Britney_018,hedhi,hedhi,0.999952
hedhi__Britney_027,hedhi,hedhi,0.999981
hedhi__Britney_040,hedhi,hedhi,0.999949
hedhi__Britney_052,hedhi,hedhi,0.999003
hedhi__Britney_061,hedhi,hedhi,0.996943
hedhi__Grace_003,hedhi,hedhi,0.999892
hedhi__Grace_005,hedhi,hedhi,0.999951
hedhi__Grace_006,hedhi,hedhi,0.999907
hedhi__Grace_016,hedhi,hedhi,0.999783
hedhi__Grace_028,hedhi,hedhi,0.917602
hedhi__Grace_033,hedhi,hedhi,0.99377
hedhi__Grace_040,hedhi,hedhi,0.999297
kula__Britney_001,kula,kula,0.739282
kula__Britney_002,kula,kula,0.999951
kula__Britney_004,kula,kula,0.999817
kula__Britney_025,kula,kula,0.999635
kula__Britney_041,kula,kula,0.999942
kula__Britney_044,kula,kula,0.99989
kula__Britney_047,kula,kula,0.99993
kula__Britney_052,kula,kula,0.999855
kula__Britney_059,kula,kula,0.999972
kula__Grace_001,kula,kula,0.999768
kula__Grace_005,kula,kula,0.999271
kula__Grace_007,kula,kula,0.999839
kula__Grace_009,kula,kula,0.999837
kula__Grace_020,kula,kula,0.999887
kula__Grace_024,kula,kula,0.999723
kula__Grace_031,kula,kula,0.999816
kula__Grace_043,kula,kula,0.999791
kula__Grace_051,kula,kula,0.999642
mama__Britney_002,mama,mama,0.999937
mama__Britney_010,mama,mama,0.999997
mama__Britney_012,mama,mama,0.999982
mama__Britney_013,mama,mama,0.999997
mama__Britney_024,mama,mama,0.999989
mama__Britney_032,mama,mama,0.999999
mama__Britney_033,mama,mama,1.0
mama__Britney_034,mama,mama,0.999999
mama__Grace_011,mama,mama,0.999994
mama__Grace_029,mama,mama,0.999998
mama__Grace_030,mama,mama,0.999997
mama__Grace_032,mama,mama,0.999999
mama__Grace_034,mama,mama,0.999996
mama__Grace_039,mama,mama,0.999997
mama__Grace_044,mama,mama,0.999999
mama__Grace_045,mama,mama,0.999988
mama__Grace_047,mama,mama,0.999999
mama__Grace_060,mama,mama,0.999995
nenda__Britney_004,nenda,nenda,0.999989
nenda__Britney_022,nenda,habari,0.955659
nenda__Britney_023,nenda,nenda,0.999998
nenda__Britney_025,nenda,nenda,0.999994
nenda__Britney_031,nenda,nenda,0.99995
nenda__Britney_039,nenda,nenda,0.999993
nenda__Britney_050,nenda,nenda,0.999987
nenda__Britney_054,nenda,nenda,0.999996
nenda__Britney_060,nenda,nenda,0.999992
nenda__Grace_001,nenda,nenda,0.999964
nenda__Grace_013,nenda,nenda,0.999998
nenda__Grace_021,nenda,nenda,0.999997
nenda__Grace_024,nenda,nenda,0.999998
nenda__Grace_030,nenda,nenda,0.999998
nenda__Grace_039,nenda,nenda,1.0
nenda__Grace_041,nenda,nenda,0.999997
nenda__Grace_044,nenda,nenda,0.999996
nenda__Grace_058,nenda,nenda,0.999999
njema__Britney_003,njema,njema,0.999793
njema__Britney_005,njema,njema,0.998188
njema__Britney_023,njema,njema,0.999834
njema__Britney_027,njema,njema,0.999991
njema__Britney_029,njema,njema,0.999988
njema__Britney_035,njema,njema,0.99986
njema__Britney_043,njema,njema,0.999974
njema__Britney_047,njema,njema,0.999504
njema__Britney_048,njema,njema,0.999947
njema__Grace_003,njema,njema,0.975091
njema__Grace_004,njema,njema,0.999909
njema__Grace_018,njema,njema,0.999855
njema__Grace_019,njema,njema,0.999837
njema__Grace_020,njema,njema,0.999979
njema__Grace_031,njema,njema,0.999999
njema__Grace_036,njema,njema,0.999899
njema__Grace_041,njema,njema,0.999941
njema__Grace_059,njema,njema,0.999871
