clip_id,true_class,predicted_class,confidence
baba__Britney_004,baba,baba,0.998365
baba__Britney_005,baba,baba,0.999699
baba__Britney_017,baba,baba,0.999978
baba__Britney_027,baba,baba,0.817433
baba__Britney_029,baba,baba,0.999545
baba__Britney_036,baba,baba,0.752686
baba__Britney_038,baba,baba,0.999994
baba__Britney_042,baba,baba,0.999784
baba__Britney_050,baba,baba,0.999969
baba__Britney_054,baba,baba,0.991917
baba__Grace_001,baba,baba,0.994935
baba__Grace_007,baba,baba,0.985723
baba__Grace_011,baba,baba,0.59468
baba__Grace_032,baba,baba,0.999998
baba__Grace_035,baba,baba,0.999999
baba__Grace_040,baba,baba,0.999996
baba__Grace_043,baba,baba,0.999998
baba__Grace_058,baba,baba,0.999988
habari__Britney_001,habari,mama,0.91074
habari__Britney_005,habari,habari,0.995222
habari__Britney_018,habari,habari,0.999956
habari__Britney_021,habari,habari,0.999976
habari__Britney_023,habari,habari,0.999999
habari__Britney_026,habari,habari,0.999995
habari__Britney_027,habari,habari,0.501445
habari__Britney_033,habari,habari,0.999997
habari__Britney_054,habari,habari,0.996956
habari__Britney_056,habari,habari,0.999419
habari__Britney_060,habari,habari,0.995476
habari__Grace_006,habari,habari,0.999936
habari__Grace_016,habari,habari,0.999704
habari__Grace_019,habari,habari,0.999927
habari__Grace_023,habari,habari,0.999604
habari__Grace_028,habari,habari,0.999904
habari__Grace_052,habari,habari,0.999275
habari__Grace_053,habari,habari,0.999983
hedhi__Britney_007,hedhi,hedhi,0.999941
hedhi__Britney_008,hedhi,hedhi,0.999988
hedhi__Britney_009,hedhi,hedhi,0.999998
hedhi__Britney_014,hedhi,hedhi,0.999953
hedhi__Britney_015,hedhi,hedhi,0.999996
hedhi__Britney_017,hedhi,hedhi,0.999999
hedhi__Britney_018,hedhi,hedhi,0.999962
hedhi__Britney_027,hedhi,hedhi,1.0
hedhi__Britney_040,hedhi,hedhi,0.999998
hedhi__Britney_052,hedhi,hedhi,0.999988
hedhi__Britney_061,hedhi,hedhi,0.999996
hedhi__Grace_003,hedhi,hedhi,0.999992
hedhi__Grace_005,hedhi,hedhi,0.999872
hedhi__Grace_006,hedhi,hedhi,0.999996
hedhi__Grace_016,hedhi,hedhi,0.99997
hedhi__Grace_028,hedhi,hedhi,0.979591
hedhi__Grace_033,hedhi,hedhi,0.97184
hedhi__Grace_040,hedhi,hedhi,0.999889
kula__Britney_001,kula,kula,0.999998
kula__Britney_002,kula,kula,0.999995
kula__Britney_004,kula,kula,0.999998
kula__Britney_025,kula,kula,0.999998
kula__Britney_041,kula,kula,1.0
kula__Britney_044,kula,kula,0.999999
kula__Britney_047,kula,kula,1.0
kula__Britney_052,kula,kula,1.0
kula__Britney_059,kula,kula,0.999999
kula__Grace_001,kula,kula,0.999999
kula__Grace_005,kula,kula,0.999999
kula__Grace_007,kula,kula,0.999977
kula__Grace_009,kula,kula,0.999999
kula__Grace_020,kula,kula,0.999996
kula__Grace_024,kula,kula,0.999999
kula__Grace_031,kula,kula,1.0
kula__Grace_043,kula,kula,0.999999
kula__Grace_051,kula,kula,1.0
mama__Britney_002,mama,mama,0.999956
mama__Britney_010,mama,mama,0.999991
mama__Britney_012,mama,mama,0.999951
mama__Britney_013,mama,mama,0.999981
mama__Britney_024,mama,mama,0.999993
mama__Britney_032,mama,mama,0.999999
mama__Britney_033,mama,mama,0.999999
mama__Britney_034,mama,mama,0.999996
mama__Grace_011,mama,mama,0.999997
mama__Grace_029,mama,mama,0.999979
mama__Grace_030,mama,mama,0.999977
mama__Grace_032,mama,mama,0.999984
mama__Grace_034,mama,mama,0.999986
mama__Grace_039,mama,mama,0.999849
mama__Grace_044,mama,mama,0.999991
mama__Grace_045,mama,mama,0.99997
mama__Grace_047,mama,mama,0.999991
mama__Grace_060,mama,mama,0.999852
nenda__Britney_004,nenda,nenda,0.998985
nenda__Britney_022,nenda,baba,0.913888
nenda__Britney_023,nenda,nenda,0.999194
nenda__Britney_025,nenda,nenda,0.999714
nenda__Britney_031,nenda,nenda,0.999621
nenda__Britney_039,nenda,nenda,0.999785
nenda__Britney_050,nenda,mama,0.999987
nenda__Britney_054,nenda,nenda,0.999732
nenda__Britney_060,nenda,nenda,0.999139
nenda__Grace_001,nenda,mama,0.898988
nenda__Grace_013,nenda,nenda,0.99982
nenda__Grace_021,nenda,nenda,0.999887
nenda__Grace_024,nenda,nenda,0.999516
nenda__Grace_030,nenda,nenda,0.999843
nenda__Grace_039,nenda,nenda,0.999832
nenda__Grace_041,nenda,nenda,0.999819
nenda__Grace_044,nenda,nenda,0.999853
nenda__Grace_058,nenda,nenda,0.999718
njema__Britney_003,njema,njema,0.997467
njema__Britney_005,njema,njema,0.991957
njema__Britney_023,njema,njema,0.999498
njema__Britney_027,njema,njema,0.99969
njema__Britney_029,njema,njema,0.998801
njema__Britney_035,njema,njema,0.99973
njema__Britney_043,njema,njema,0.999642
njema__Britney_047,njema,njema,0.99876
njema__Britney_048,njema,njema,0.99525
njema__Grace_003,njema,njema,0.983104
njema__Grace_004,njema,njema,0.992011
njema__Grace_018,njema,njema,0.997034
njema__Grace_019,njema,njema,0.998662
njema__Grace_020,njema,njema,0.998631
njema__Grace_031,njema,njema,0.958141
njema__Grace_036,njema,njema,0.996725
njema__Grace_041,njema,njema,0.997603
njema__Grace_059,njema,njema,0.982324
