clip_id,true_class,predicted_class,confidence
baba__Britney_004,baba,baba,0.903166
baba__Britney_005,baba,baba,0.999608
baba__Britney_017,baba,baba,0.999982
baba__Britney_027,baba,baba,0.998699
baba__Britney_029,baba,baba,0.999999
baba__Britney_036,baba,baba,0.993673
baba__Britney_038,baba,baba,0.999994
baba__Britney_042,baba,baba,0.999998
baba__Britney_050,baba,baba,0.999998
baba__Britney_054,baba,baba,0.999976
baba__Grace_001,baba,baba,0.985888
baba__Grace_007,baba,baba,0.999712
baba__Grace_011,baba,baba,0.999495
baba__Grace_032,baba,baba,0.999123
baba__Grace_035,baba,baba,0.999659
baba__Grace_040,baba,baba,0.999993
baba__Grace_043,baba,baba,0.999976
baba__Grace_058,baba,baba,0.999907
habari__Britney_001,habari,habari,0.999279
habari__Britney_005,habari,habari,0.999904
habari__Britney_018,habari,habari,0.999991
habari__Britney_021,habari,habari,0.99998
habari__Britney_023,habari,habari,0.999995
habari__Britney_026,habari,habari,0.999992
habari__Britney_027,habari,habari,0.999904
habari__Britney_033,habari,habari,0.999995
habari__Britney_054,habari,habari,0.999987
habari__Britney_056,habari,habari,0.999999
habari__Britney_060,habari,habari,0.99998
habari__Grace_006,habari,habari,0.999984
habari__Grace_016,habari,habari,0.999932
habari__Grace_019,habari,habari,0.999971
habari__Grace_023,habari,habari,0.999989
habari__Grace_028,habari,habari,0.999998
habari__Grace_052,habari,habari,0.999998
habari__Grace_053,habari,habari,0.999999
hedhi__Britney_007,hedhi,hedhi,0.999999
hedhi__Britney_008,hedhi,hedhi,1.0
hedhi__Britney_009,hedhi,hedhi,1.0
hedhi__Britney_014,hedhi,hedhi,1.0
hedhi__Britney_015,hedhi,hedhi,1.0
hedhi__Britney_017,hedhi,hedhi,1.0
hedhi__Britney_018,hedhi,hedhi,0.999999
hedhi__Britney_027,hedhi,hedhi,1.0
hedhi__Britney_040,hedhi,hedhi,0.999931
hedhi__Britney_052,hedhi,hedhi,0.99993
hedhi__Britney_061,hedhi,hedhi,0.999994
hedhi__Grace_003,hedhi,hedhi,0.999998
hedhi__Grace_005,hedhi,hedhi,0.999996
hedhi__Grace_006,hedhi,hedhi,0.999993
hedhi__Grace_016,hedhi,hedhi,0.999988
hedhi__Grace_028,hedhi,hedhi,0.999738
hedhi__Grace_033,hedhi,hedhi,0.998756
hedhi__Grace_040,hedhi,hedhi,0.999993
kula__Britney_001,kula,kula,0.99999
kula__Britney_002,kula,kula,0.999813
kula__Britney_004,kula,kula,0.999923
kula__Britney_025,kula,kula,0.999993
kula__Britney_041,kula,kula,0.999997
kula__Britney_044,kula,kula,0.999999
kula__Britney_047,kula,kula,0.999999
kula__Britney_052,kula,kula,0.999993
kula__Britney_059,kula,kula,0.999996
kula__Grace_001,kula,kula,0.999968
kula__Grace_005,kula,kula,0.999973
kula__Grace_007,kula,kula,0.999967
kula__Grace_009,kula,kula,0.999986
kula__Grace_020,kula,kula,0.999534
kula__Grace_024,kula,kula,0.999982
kula__Grace_031,kula,kula,0.999999
kula__Grace_043,kula,kula,0.999995
kula__Grace_051,kula,kula,0.999998
mama__Britney_002,mama,mama,0.995584
mama__Britney_010,mama,mama,0.94513
mama__Britney_012,mama,mama,0.992895
mama__Britney_013,mama,mama,0.996665
mama__Britney_024,mama,mama,0.997744
mama__Britney_032,mama,mama,0.997119
mama__Britney_033,mama,mama,0.999342
mama__Britney_034,mama,mama,0.991778
mama__Grace_011,mama,mama,0.999221
mama__Grace_029,mama,mama,0.99879
mama__Grace_030,mama,mama,0.998915
mama__Grace_032,mama,mama,0.999024
mama__Grace_034,mama,mama,0.99879
mama__Grace_039,mama,mama,0.968724
mama__Grace_044,mama,mama,0.999059
mama__Grace_045,mama,mama,0.998459
mama__Grace_047,mama,mama,0.900182
mama__Grace_060,mama,mama,0.991604
nenda__Britney_004,nenda,nenda,0.999975
nenda__Britney_022,nenda,kula,0.987869
nenda__Britney_023,nenda,nenda,0.999991
nenda__Britney_025,nenda,nenda,0.999988
nenda__Britney_031,nenda,nenda,0.999954
nenda__Britney_039,nenda,nenda,0.999996
nenda__Britney_050,nenda,nenda,0.999998
nenda__Britney_054,nenda,nenda,0.999982
nenda__Britney_060,nenda,nenda,0.999966
nenda__Grace_001,nenda,nenda,0.997726
nenda__Grace_013,nenda,nenda,0.999996
nenda__Grace_021,nenda,nenda,0.999996
nenda__Grace_024,nenda,nenda,0.999999
nenda__Grace_030,nenda,nenda,0.999992
nenda__Grace_039,nenda,nenda,0.999999
nenda__Grace_041,nenda,nenda,0.999998
nenda__Grace_044,nenda,nenda,0.999999
nenda__Grace_058,nenda,nenda,0.999993
njema__Britney_003,njema,njema,0.9999
njema__Britney_005,njema,njema,0.999929
njema__Britney_023,njema,njema,0.99995
njema__Britney_027,njema,njema,0.999994
njema__Britney_029,njema,njema,0.999969
njema__Britney_035,njema,njema,0.999978
njema__Britney_043,njema,njema,0.999976
njema__Britney_047,njema,njema,0.999595
njema__Britney_048,njema,njema,0.999947
njema__Grace_003,njema,njema,0.999457
njema__Grace_004,njema,njema,0.998806
njema__Grace_018,njema,njema,0.99981
njema__Grace_019,njema,njema,0.999939
njema__Grace_020,njema,njema,0.999956
njema__Grace_031,njema,njema,0.998193
njema__Grace_036,njema,njema,0.999311
njema__Grace_041,njema,njema,0.99994
njema__Grace_059,njema,njema,0.999955
