clip_id,true_class,predicted_class,confidence
baba__Britney_004,baba,baba,0.995385
baba__Britney_005,baba,baba,0.997956
baba__Britney_017,baba,baba,0.999603
baba__Britney_027,baba,baba,0.998028
baba__Britney_029,baba,baba,0.999494
baba__Britney_036,baba,baba,0.992716
baba__Britney_038,baba,baba,0.999543
baba__Britney_042,baba,baba,0.999575
baba__Britney_050,baba,baba,0.999444
baba__Britney_054,baba,baba,0.950727
baba__Grace_001,baba,baba,0.996337
baba__Grace_007,baba,mama,0.882479
baba__Grace_011,baba,baba,0.997932
baba__Grace_032,baba,baba,0.996238
baba__Grace_035,baba,baba,0.999268
baba__Grace_040,baba,baba,0.999442
baba__Grace_043,baba,baba,0.999628
baba__Grace_058,baba,baba,0.997634
habari__Britney_001,habari,habari,0.757999
habari__Britney_005,habari,habari,0.998263
habari__Britney_018,habari,habari,0.998244
habari__Britney_021,habari,habari,0.998663
habari__Britney_023,habari,habari,0.994339
habari__Britney_026,habari,habari,0.99901
habari__Britney_027,habari,mama,0.488961
habari__Britney_033,habari,habari,0.999031
habari__Britney_054,habari,habari,0.983259
habari__Britney_056,habari,habari,0.988422
habari__Britney_060,habari,habari,0.929765
habari__Grace_006,habari,habari,0.997155
habari__Grace_016,habari,habari,0.92895
habari__Grace_019,habari,habari,0.991155
habari__Grace_023,habari,habari,0.997704
habari__Grace_028,habari,habari,0.995761
habari__Grace_052,habari,habari,0.997508
habari__Grace_053,habari,habari,0.997875
hedhi__Britney_007,hedhi,hedhi,0.999416
hedhi__Britney_008,hedhi,hedhi,0.999132
hedhi__Britney_009,hedhi,hedhi,0.999351
hedhi__Britney_014,hedhi,hedhi,0.998582
hedhi__Britney_015,hedhi,hedhi,0.999314
hedhi__Britney_017,hedhi,hedhi,0.997717
hedhi__Britney_018,hedhi,hedhi,0.998937
hedhi__Britney_027,hedhi,hedhi,0.999508
hedhi__Britney_040,hedhi,hedhi,0.998622
hedhi__Britney_052,hedhi,hedhi,0.999091
hedhi__Britney_061,hedhi,hedhi,0.992739
hedhi__Grace_003,hedhi,hedhi,0.993051
hedhi__Grace_005,hedhi,hedhi,0.996509
hedhi__Grace_006,hedhi,hedhi,0.998451
hedhi__Grace_016,hedhi,hedhi,0.986002
hedhi__Grace_028,hedhi,hedhi,0.910837
hedhi__Grace_033,hedhi,hedhi,0.989195
hedhi__Grace_040,hedhi,hedhi,0.993194
kula__Britney_001,kula,kula,0.999988
kula__Britney_002,kula,kula,0.999981
kula__Britney_004,kula,kula,0.99997
kula__Britney_025,kula,kula,0.999984
kula__Britney_041,kula,kula,0.999981
kula__Britney_044,kula,kula,0.999986
kula__Britney_047,kula,kula,0.999983
kula__Britney_052,kula,kula,0.99998
kula__Britney_059,kula,kula,0.999981
kula__Grace_001,kula,kula,0.999952
kula__Grace_005,kula,kula,0.999948
kula__Grace_007,kula,kula,0.999964
kula__Grace_009,kula,kula,0.999968
kula__Grace_020,kula,kula,0.999971
kula__Grace_024,kula,kula,0.999948
kula__Grace_031,kula,kula,0.999986
kula__Grace_043,kula,kula,0.999986
kula__Grace_051,kula,kula,0.999971
mama__Britney_002,mama,mama,0.994246
mama__Britney_010,mama,mama,0.994487
mama__Britney_012,mama,mama,0.992505
mama__Britney_013,mama,mama,0.994405
mama__Britney_024,mama,mama,0.994399
mama__Britney_032,mama,mama,0.993023
mama__Britney_033,mama,mama,0.994716
mama__Britney_034,mama,mama,0.990826
mama__Grace_011,mama,hedhi,0.759032
mama__Grace_029,mama,mama,0.898795
mama__Grace_030,mama,mama,0.962184
mama__Grace_032,mama,mama,0.949672
mama__Grace_034,mama,mama,0.966439
mama__Grace_039,mama,mama,0.818424
mama__Grace_044,mama,mama,0.936097
mama__Grace_045,mama,mama,0.900546
mama__Grace_047,mama,mama,0.956655
mama__Grace_060,mama,mama,0.959837
nenda__Britney_004,nenda,nenda,0.990467
nenda__Britney_022,nenda,kula,0.666171
nenda__Britney_023,nenda,nenda,0.995393
nenda__Britney_025,nenda,nenda,0.990543
nenda__Britney_031,nenda,nenda,0.991509
nenda__Britney_039,nenda,nenda,0.993084
nenda__Britney_050,nenda,nenda,0.949838
nenda__Britney_054,nenda,nenda,0.993184
nenda__Britney_060,nenda,nenda,0.99073
nenda__Grace_001,nenda,nenda,0.620743
nenda__Grace_013,nenda,nenda,0.992149
nenda__Grace_021,nenda,nenda,0.9957
nenda__Grace_024,nenda,nenda,0.990424
nenda__Grace_030,nenda,nenda,0.995309
nenda__Grace_039,nenda,nenda,0.988255
nenda__Grace_041,nenda,nenda,0.986175
nenda__Grace_044,nenda,nenda,0.994802
nenda__Grace_058,nenda,nenda,0.993487
njema__Britney_003,njema,njema,0.999942
njema__Britney_005,njema,njema,0.999927
njema__Britney_023,njema,njema,0.999935
njema__Britney_027,njema,njema,0.999951
njema__Britney_029,njema,njema,0.999946
njema__Britney_035,njema,njema,0.999935
njema__Britney_043,njema,njema,0.999934
njema__Britney_047,njema,njema,0.999946
njema__Britney_048,njema,njema,0.999914
njema__Grace_003,njema,njema,0.999932
njema__Grace_004,njema,njema,0.999935
njema__Grace_018,njema,njema,0.999887
njema__Grace_019,njema,njema,0.999909
njema__Grace_020,njema,njema,0.999936
njema__Grace_031,njema,njema,0.987845
njema__Grace_036,njema,njema,0.999927
njema__Grace_041,njema,njema,0.999939
njema__Grace_059,njema,njema,0.999895
