clip_id,true_class,predicted_class,confidence
baba__Britney_004,baba,baba,0.998273
baba__Britney_005,baba,baba,0.998993
baba__Britney_017,baba,baba,0.999107
baba__Britney_027,baba,baba,0.976016
baba__Britney_029,baba,baba,0.998666
baba__Britney_036,baba,baba,0.903984
baba__Britney_038,baba,baba,0.998742
baba__Britney_042,baba,baba,0.99879
baba__Britney_050,baba,baba,0.997766
baba__Britney_054,baba,baba,0.979806
baba__Grace_001,baba,baba,0.905374
baba__Grace_007,baba,habari,0.470951
baba__Grace_011,baba,baba,0.982525
baba__Grace_032,baba,baba,0.996896
baba__Grace_035,baba,baba,0.997297
baba__Grace_040,baba,baba,0.99818
baba__Grace_043,baba,baba,0.998864
baba__Grace_058,baba,baba,0.997954
habari__Britney_001,habari,habari,0.825286
habari__Britney_005,habari,habari,0.997359
habari__Britney_018,habari,habari,0.994668
habari__Britney_021,habari,habari,0.9955
habari__Britney_023,habari,habari,0.997741
habari__Britney_026,habari,habari,0.998162
habari__Britney_027,habari,habari,0.612708
habari__Britney_033,habari,habari,0.998523
habari__Britney_054,habari,habari,0.998258
habari__Britney_056,habari,habari,0.998606
habari__Britney_060,habari,habari,0.997723
habari__Grace_006,habari,habari,0.997181
habari__Grace_016,habari,habari,0.901539
habari__Grace_019,habari,habari,0.996451
habari__Grace_023,habari,habari,0.997633
habari__Grace_028,habari,habari,0.997798
habari__Grace_052,habari,habari,0.996202
habari__Grace_053,habari,habari,0.99755
hedhi__Britney_007,hedhi,hedhi,0.984162
hedhi__Britney_008,hedhi,hedhi,0.987276
hedhi__Britney_009,hedhi,hedhi,0.989245
hedhi__Britney_014,hedhi,hedhi,0.984014
hedhi__Britney_015,hedhi,hedhi,0.990011
hedhi__Britney_017,hedhi,hedhi,0.987729
hedhi__Britney_018,hedhi,hedhi,0.98687
hedhi__Britney_027,hedhi,hedhi,0.989114
hedhi__Britney_040,hedhi,hedhi,0.988605
hedhi__Britney_052,hedhi,hedhi,0.986364
hedhi__Britney_061,hedhi,hedhi,0.975837
hedhi__Grace_003,hedhi,hedhi,0.948729
hedhi__Grace_005,hedhi,hedhi,0.837351
hedhi__Grace_006,hedhi,hedhi,0.884539
hedhi__Grace_016,hedhi,hedhi,0.967965
hedhi__Grace_028,hedhi,hedhi,0.564913
hedhi__Grace_033,hedhi,hedhi,0.802294
hedhi__Grace_040,hedhi,hedhi,0.898475
kula__Britney_001,kula,kula,0.999899
kula__Britney_002,kula,kula,0.999892
kula__Britney_004,kula,kula,0.999865
kula__Britney_025,kula,kula,0.999895
kula__Britney_041,kula,kula,0.999913
kula__Britney_044,kula,kula,0.999905
kula__Britney_047,kula,kula,0.999918
kula__Britney_052,kula,kula,0.999879
kula__Britney_059,kula,kula,0.999925
kula__Grace_001,kula,kula,0.999882
kula__Grace_005,kula,kula,0.999898
kula__Grace_007,kula,kula,0.999543
kula__Grace_009,kula,kula,0.999914
kula__Grace_020,kula,kula,0.999818
kula__Grace_024,kula,kula,0.999922
kula__Grace_031,kula,kula,0.999927
kula__Grace_043,kula,kula,0.999938
kula__Grace_051,kula,kula,0.999938
mama__Britney_002,mama,mama,0.916434
mama__Britney_010,mama,mama,0.930886
mama__Britney_012,mama,mama,0.915444
mama__Britney_013,mama,mama,0.947735
mama__Britney_024,mama,mama,0.958628
mama__Britney_032,mama,mama,0.890087
mama__Britney_033,mama,mama,0.928534
mama__Britney_034,mama,mama,0.904788
mama__Grace_011,mama,mama,0.767838
mama__Grace_029,mama,mama,0.786618
mama__Grace_030,mama,mama,0.795048
mama__Grace_032,mama,mama,0.770768
mama__Grace_034,mama,mama,0.755358
mama__Grace_039,mama,mama,0.806534
mama__Grace_044,mama,mama,0.809503
mama__Grace_045,mama,mama,0.800358
mama__Grace_047,mama,mama,0.806088
mama__Grace_060,mama,mama,0.789411
nenda__Britney_004,nenda,nenda,0.996082
nenda__Britney_022,nenda,nenda,0.698304
nenda__Britney_023,nenda,nenda,0.997032
nenda__Britney_025,nenda,nenda,0.995716
nenda__Britney_031,nenda,nenda,0.996617
nenda__Britney_039,nenda,nenda,0.997222
nenda__Britney_050,nenda,nenda,0.996227
nenda__Britney_054,nenda,nenda,0.996854
nenda__Britney_060,nenda,nenda,0.996696
nenda__Grace_001,nenda,nenda,0.883022
nenda__Grace_013,nenda,nenda,0.996077
nenda__Grace_021,nenda,nenda,0.996527
nenda__Grace_024,nenda,nenda,0.990184
nenda__Grace_030,nenda,nenda,0.996766
nenda__Grace_039,nenda,nenda,0.995793
nenda__Grace_041,nenda,nenda,0.99575
nenda__Grace_044,nenda,nenda,0.996629
nenda__Grace_058,nenda,nenda,0.99643
njema__Britney_003,njema,njema,0.999033
njema__Britney_005,njema,njema,0.999194
njema__Britney_023,njema,njema,0.999119
njema__Britney_027,njema,njema,0.999198
njema__Britney_029,njema,njema,0.999026
njema__Britney_035,njema,njema,0.999044
njema__Britney_043,njema,njema,0.99923
njema__Britney_047,njema,njema,0.999146
njema__Britney_048,njema,njema,0.999149
njema__Grace_003,njema,njema,0.998015
njema__Grace_004,njema,njema,0.998998
njema__Grace_018,njema,njema,0.998954
njema__Grace_019,njema,njema,0.998696
njema__Grace_020,njema,njema,0.998999
njema__Grace_031,njema,mama,0.456446
njema__Grace_036,njema,njema,0.999234
njema__Grace_041,njema,njema,0.998684
njema__Grace_059,njema,njema,0.99917
