clip_id,filename,signer,true_class,predicted_class,correct,confidence,p_nenda,p_njema,p_mama,p_hedhi,p_kula,p_baba,p_habari
baba__Britney_004,Britney_004.mp4,Britney,baba,baba,True,0.999636,1e-06,1e-05,1e-06,4e-06,1e-06,0.999636,0.000347
baba__Britney_005,Britney_005.mp4,Britney,baba,baba,True,0.999806,1e-06,7e-06,1e-06,4e-06,0.0,0.999806,0.000181
baba__Britney_017,Britney_017.mp4,Britney,baba,baba,True,0.999682,2e-06,3e-05,7e-06,1.3e-05,1e-06,0.999682,0.000264
baba__Britney_027,Britney_027.mp4,Britney,baba,baba,True,0.997801,8.2e-05,0.000279,0.000142,0.000161,2.5e-05,0.997801,0.00151
baba__Britney_029,Britney_029.mp4,Britney,baba,baba,True,0.999416,4e-06,8e-05,4.1e-05,3.4e-05,2e-06,0.999416,0.000424
baba__Britney_036,Britney_036.mp4,Britney,baba,baba,True,0.898469,0.000725,0.003537,0.000646,0.085766,0.000486,0.898469,0.010371
baba__Britney_038,Britney_038.mp4,Britney,baba,baba,True,0.999207,3e-06,5.2e-05,1.5e-05,2.6e-05,1e-06,0.999207,0.000696
baba__Britney_042,Britney_042.mp4,Britney,baba,baba,True,0.999577,4e-06,7.9e-05,5.7e-05,2.1e-05,2e-06,0.999577,0.000259
baba__Britney_050,Britney_050.mp4,Britney,baba,baba,True,0.999642,1e-06,1.9e-05,3e-06,5e-06,0.0,0.999642,0.000329
baba__Britney_054,Britney_054.mp4,Britney,baba,baba,True,0.783284,0.002001,0.003427,0.022155,0.17461,0.001772,0.783284,0.012752
baba__Grace_001,Grace_001.mp4,Grace,baba,baba,True,0.988788,3.1e-05,0.000722,0.000834,0.000159,4.8e-05,0.988788,0.009418
baba__Grace_007,Grace_007.mp4,Grace,baba,hedhi,False,0.75603,0.000946,0.000634,0.233979,0.75603,0.000594,0.002925,0.004891
baba__Grace_011,Grace_011.mp4,Grace,baba,baba,True,0.986333,0.000539,0.001839,0.004346,0.001521,0.000243,0.986333,0.005178
baba__Grace_032,Grace_032.mp4,Grace,baba,baba,True,0.99404,1.9e-05,0.000189,7.5e-05,6.6e-05,1.8e-05,0.99404,0.005594
baba__Grace_035,Grace_035.mp4,Grace,baba,baba,True,0.999456,5e-06,4.9e-05,1.3e-05,1.2e-05,2e-06,0.999456,0.000463
baba__Grace_040,Grace_040.mp4,Grace,baba,baba,True,0.996407,2.3e-05,0.000151,4.7e-05,7.4e-05,1.4e-05,0.996407,0.003284
baba__Grace_043,Grace_043.mp4,Grace,baba,baba,True,0.99977,1e-06,2.7e-05,4e-06,5e-06,1e-06,0.99977,0.000192
baba__Grace_058,Grace_058.mp4,Grace,baba,baba,True,0.997895,7.1e-05,0.000329,0.000112,9.8e-05,2.6e-05,0.997895,0.001469
habari__Britney_001,Britney_001.mp4,Britney,habari,mama,False,0.970002,0.000248,0.002398,0.970002,0.006011,0.000295,0.002449,0.018596
habari__Britney_005,Britney_005.mp4,Britney,habari,habari,True,0.99798,3.4e-05,8.3e-05,0.000795,0.000451,1.1e-05,0.000645,0.99798
habari__Britney_018,Britney_018.mp4,Britney,habari,habari,True,0.997559,4.3e-05,7.3e-05,0.000998,0.00069,1.2e-05,0.000626,0.997559
habari__Britney_021,Britney_021.mp4,Britney,habari,habari,True,0.993767,0.000395,0.000153,0.002878,0.001581,4e-05,0.001186,0.993767
habari__Britney_023,Britney_023.mp4,Britney,habari,habari,True,0.999695,2e-06,5e-06,5e-05,6.5e-05,1e-06,0.000181,0.999695
habari__Britney_026,Britney_026.mp4,Britney,habari,habari,True,0.999502,8e-06,4e-06,0.000156,0.000208,1e-06,0.00012,0.999502
habari__Britney_027,Britney_027.mp4,Britney,habari,habari,True,0.973029,0.00092,0.000356,0.014296,0.009913,9.6e-05,0.001392,0.973029
habari__Britney_033,Britney_033.mp4,Britney,habari,habari,True,0.999733,5e-06,3e-06,6.4e-05,0.000106,1e-06,8.9e-05,0.999733
habari__Britney_054,Britney_054.mp4,Britney,habari,habari,True,0.98462,3e-06,5.7e-05,1.8e-05,1.5e-05,4.9e-05,0.015237,0.98462
habari__Britney_056,Britney_056.mp4,Britney,habari,habari,True,0.98653,3e-06,5.1e-05,1.6e-05,1.4e-05,4.4e-05,0.013342,0.98653
habari__Britney_060,Britney_060.mp4,Britney,habari,habari,True,0.975227,8e-06,0.000119,4.2e-05,3.5e-05,0.000108,0.024461,0.975227
habari__Grace_006,Grace_006.mp4,Grace,habari,habari,True,0.999388,1e-06,4e-06,1.5e-05,1e-05,4e-06,0.000578,0.999388
habari__Grace_016,Grace_016.mp4,Grace,habari,habari,True,0.993596,5e-05,0.00019,0.003101,0.001526,4.3e-05,0.001495,0.993596
habari__Grace_019,Grace_019.mp4,Grace,habari,habari,True,0.998392,2.3e-05,6.2e-05,0.00051,0.000288,2.2e-05,0.000703,0.998392
habari__Grace_023,Grace_023.mp4,Grace,habari,habari,True,0.998738,1.6e-05,4.9e-05,0.000282,0.000176,1.5e-05,0.000724,0.998738
habari__Grace_028,Grace_028.mp4,Grace,habari,habari,True,0.998905,5e-06,6e-05,6.1e-05,3.2e-05,5e-06,0.000932,0.998905
habari__Grace_052,Grace_052.mp4,Grace,habari,habari,True,0.999318,3e-06,1.2e-05,9.8e-05,5.8e-05,1e-05,0.0005,0.999318
habari__Grace_053,Grace_053.mp4,Grace,habari,habari,True,0.999689,1e-06,2e-06,1e-05,8e-06,1e-06,0.000289,0.999689
hedhi__Britney_007,Britney_007.mp4,Britney,hedhi,hedhi,True,0.999867,4e-06,0.0,0.000112,0.999867,1e-06,1e-06,1.5e-05
hedhi__Britney_008,Britney_008.mp4,Britney,hedhi,hedhi,True,0.999833,4e-06,0.0,0.000149,0.999833,1e-06,1e-06,1.3e-05
hedhi__Britney_009,Britney_009.mp4,Britney,hedhi,hedhi,True,0.99967,8e-06,1e-06,0.00027,0.99967,1e-06,4e-06,4.6e-05
hedhi__Britney_014,Britney_014.mp4,Britney,hedhi,hedhi,True,0.999851,5e-06,0.0,0.000125,0.999851,1e-06,2e-06,1.6e-05
hedhi__Britney_015,Britney_015.mp4,Britney,hedhi,hedhi,True,0.999822,9e-06,0.0,0.000148,0.999822,1e-06,2e-06,1.7e-05
hedhi__Britney_017,Britney_017.mp4,Britney,hedhi,hedhi,True,0.999065,1.8e-05,1e-06,0.00087,0.999065,3e-06,5e-06,3.8e-05
hedhi__Britney_018,Britney_018.mp4,Britney,hedhi,hedhi,True,0.999845,6e-06,0.0,0.000134,0.999845,1e-06,2e-06,1.2e-05
hedhi__Britney_027,Britney_027.mp4,Britney,hedhi,hedhi,True,0.99983,6e-06,0.0,0.000147,0.99983,1e-06,1e-06,1.5e-05
hedhi__Britney_040,Britney_040.mp4,Britney,hedhi,hedhi,True,0.999601,9e-06,1e-06,0.000336,0.999601,1e-06,5e-06,4.6e-05
hedhi__Britney_052,Britney_052.mp4,Britney,hedhi,hedhi,True,0.999757,7e-06,1e-06,0.000178,0.999757,1e-06,5e-06,5.2e-05
hedhi__Britney_061,Britney_061.mp4,Britney,hedhi,hedhi,True,0.997159,5.6e-05,1.3e-05,0.002254,0.997159,1.5e-05,4.7e-05,0.000456
hedhi__Grace_003,Grace_003.mp4,Grace,hedhi,hedhi,True,0.999027,1.3e-05,3e-06,0.000104,0.999027,3e-06,2.6e-05,0.000824
hedhi__Grace_005,Grace_005.mp4,Grace,hedhi,hedhi,True,0.999173,8e-06,1e-06,0.000774,0.999173,2e-06,4e-06,3.8e-05
hedhi__Grace_006,Grace_006.mp4,Grace,hedhi,hedhi,True,0.999286,9e-06,1e-06,0.000643,0.999286,2e-06,4e-06,5.6e-05
hedhi__Grace_016,Grace_016.mp4,Grace,hedhi,hedhi,True,0.999612,9e-06,1e-06,0.000269,0.999612,2e-06,6e-06,1e-04
hedhi__Grace_028,Grace_028.mp4,Grace,hedhi,hedhi,True,0.996433,6.1e-05,9e-06,0.003132,0.996433,9e-06,2.3e-05,0.000334
